t,confidence,p_state0,p_state1,p_state2,satisfaction_learned,curiosity_learned,boredom_learned,fatigue_learned
71.4,3.643085833004989e-12,0.33333331407676814,0.3333333639442116,0.33333332197902016,0.33333331407676814,0.33333331407676814,0.33333331407676814,0.33333331407676814
71.5,3.643085833004989e-12,0.3333333141099777,0.33333336389142004,0.33333332199860227,0.3333333141099777,0.3333333141099777,0.3333333141099777,0.3333333141099777
71.6,3.643085833004989e-12,0.3333333142305442,0.3333333636997621,0.3333333220696938,0.3333333142305442,0.3333333142305442,0.3333333142305442,0.3333333142305442
71.7,3.642863788400064e-12,0.33333331450880704,0.3333333632574253,0.3333333222337677,0.33333331450880704,0.33333331450880704,0.33333331450880704,0.33333331450880704
71.8,3.642641743795139e-12,0.3333333147495129,0.3333333628747904,0.33333332237569674,0.3333333147495129,0.3333333147495129,0.3333333147495129,0.3333333147495129
71.9,3.642641743795139e-12,0.33333331498566776,0.3333333624993902,0.3333333225149421,0.33333331498566776,0.33333331498566776,0.33333331498566776,0.33333331498566776
72.0,3.642641743795139e-12,0.333333315334439,0.3333333619449712,0.3333333227205898,0.333333315334439,0.333333315334439,0.333333315334439,0.333333315334439
72.1,3.642641743795139e-12,0.33333331568485297,0.3333333613879408,0.3333333229272062,0.33333331568485297,0.33333331568485297,0.33333331568485297,0.33333331568485297
72.2,3.642641743795139e-12,0.33333331606179634,0.33333336078873926,0.3333333231494644,0.33333331606179634,0.33333331606179634,0.33333331606179634,0.33333331606179634
72.3,3.642641743795139e-12,0.33333331640968306,0.33333336023572785,0.33333332335458904,0.33333331640968306,0.33333331640968306,0.33333331640968306,0.33333331640968306
72.4,3.642308676887751e-12,0.3333333168060346,0.3333333596056757,0.3333333235882897,0.3333333168060346,0.3333333168060346,0.3333333168060346,0.3333333168060346
72.5,3.642308676887751e-12,0.3333333172957896,0.3333333588271455,0.33333332387706494,0.3333333172957896,0.3333333172957896,0.3333333172957896,0.3333333172957896
72.6,3.642308676887751e-12,0.33333331784507286,0.33333335795398644,0.33333332420094064,0.33333331784507286,0.33333331784507286,0.33333331784507286,0.33333331784507286
72.7,3.642308676887751e-12,0.3333333183962743,0.3333333570777785,0.33333332452594727,0.3333333183962743,0.3333333183962743,0.3333333183962743,0.3333333183962743
72.8,3.642308676887751e-12,0.3333333190045438,0.33333335611085374,0.3333333248846025,0.3333333190045438,0.3333333190045438,0.3333333190045438,0.3333333190045438
72.9,3.642308676887751e-12,0.33333331961740864,0.33333335513662327,0.33333332524596804,0.33333331961740864,0.33333331961740864,0.33333331961740864,0.33333331961740864
73.0,3.641864587677901e-12,0.3333333202805779,0.33333335408242687,0.3333333256369953,0.3333333202805779,0.3333333202805779,0.3333333202805779,0.3333333202805779
73.1,3.641864587677901e-12,0.3333333210164977,0.33333335291258304,0.3333333260709193,0.3333333210164977,0.3333333210164977,0.3333333210164977,0.3333333210164977
73.2,3.641642543072976e-12,0.3333333217729543,0.3333333517100934,0.3333333265169523,0.3333333217729543,0.3333333217729543,0.3333333217729543,0.3333333217729543
73.3,3.641642543072976e-12,0.33333332254767334,0.33333335047857315,0.33333332697375345,0.33333332254767334,0.33333332254767334,0.33333332254767334,0.33333332254767334
73.4,3.6415315207705135e-12,0.33333332335558186,0.3333333491942934,0.3333333274501247,0.33333332335558186,0.33333332335558186,0.33333332335558186,0.33333332335558186
73.5,3.6415315207705135e-12,0.3333333242322068,0.33333334780078006,0.33333332796701315,0.3333333242322068,0.3333333242322068,0.3333333242322068,0.3333333242322068
73.6,3.6415315207705135e-12,0.3333333250829356,0.3333333464484317,0.3333333284686328,0.3333333250829356,0.3333333250829356,0.3333333250829356,0.3333333250829356
73.7,3.6413094761655884e-12,0.333333325931806,0.333333345099038,0.333333328969156,0.333333325931806,0.333333325931806,0.333333325931806,0.333333325931806
73.8,3.6413094761655884e-12,0.33333332687970535,0.33333334359222516,0.33333332952806954,0.33333332687970535,0.33333332687970535,0.33333332687970535,0.33333332687970535
73.9,3.6413094761655884e-12,0.333333327922236,0.3333333419349823,0.33333333014278166,0.333333327922236,0.333333327922236,0.333333327922236,0.333333327922236
74.0,3.641087431560663e-12,0.3333333288409615,0.3333333404745441,0.3333333306844945,0.3333333288409615,0.3333333288409615,0.3333333288409615,0.3333333288409615
74.1,3.6413094761655884e-12,0.33333332972342705,0.3333333390717462,0.3333333312048266,0.33333332972342705,0.33333332972342705,0.33333332972342705,0.33333332972342705
74.2,3.641087431560663e-12,0.33333333051746383,0.333333337809519,0.3333333316730172,0.33333333051746383,0.33333333051746383,0.33333333051746383,0.33333333051746383
74.3,3.641087431560663e-12,0.3333333312886442,0.3333333365836253,0.3333333321277306,0.3333333312886442,0.3333333312886442,0.3333333312886442,0.3333333312886442
74.4,3.641087431560663e-12,0.33333333199529186,0.3333333354603149,0.3333333325443932,0.33333333199529186,0.33333333199529186,0.33333333199529186,0.33333333199529186
74.5,3.641087431560663e-12,0.3333333326778253,0.3333333343753368,0.3333333329468379,0.3333333326778253,0.3333333326778253,0.3333333326778253,0.3333333326778253
74.6,3.641087431560663e-12,0.3333333334987473,0.33333333307037183,0.33333333343088084,0.3333333334987473,0.3333333334987473,0.3333333334987473,0.3333333334987473
74.7,3.641087431560663e-12,0.3333333342320067,0.333333331904759,0.3333333338632344,0.3333333342320067,0.3333333342320067,0.3333333342320067,0.3333333342320067
74.8,3.641087431560663e-12,0.33333333488571176,0.33333333086560823,0.33333333424867995,0.33333333488571176,0.33333333488571176,0.33333333488571176,0.33333333488571176
74.9,3.641087431560663e-12,0.33333333552180483,0.333333329854454,0.33333333462374115,0.33333333552180483,0.33333333552180483,0.33333333552180483,0.33333333552180483
75.0,3.641087431560663e-12,0.3333333360607757,0.3333333289976878,0.33333333494153644,0.3333333360607757,0.3333333360607757,0.3333333360607757,0.3333333360607757
75.1,3.6413094761655884e-12,0.3333333367218679,0.333333327946794,0.3333333353313382,0.3333333367218679,0.3333333367218679,0.3333333367218679,0.3333333367218679
75.2,3.641087431560663e-12,0.3333333372042311,0.3333333271800135,0.33333333561575546,0.3333333372042311,0.3333333372042311,0.3333333372042311,0.3333333372042311
75.3,3.641087431560663e-12,0.3333333377373439,0.3333333263325589,0.3333333359300972,0.3333333377373439,0.3333333377373439,0.3333333377373439,0.3333333377373439
75.4,3.641087431560663e-12,0.33333333822860045,0.3333333255516394,0.3333333362197601,0.33333333822860045,0.33333333822860045,0.33333333822860045,0.33333333822860045
75.5,3.6413094761655884e-12,0.33333333881472477,0.33333332461991616,0.33333333656535896,0.33333333881472477,0.33333333881472477,0.33333333881472477,0.33333333881472477
75.6,3.641087431560663e-12,0.33333333925323283,0.3333333239228496,0.3333333368239176,0.33333333925323283,0.33333333925323283,0.33333333925323283,0.33333333925323283
75.7,3.641087431560663e-12,0.33333333954855,0.33333332345340333,0.33333333699804674,0.33333333954855,0.33333333954855,0.33333333954855,0.33333333954855
75.8,3.6413094761655884e-12,0.33333333987789004,0.33333332292987317,0.33333333719223673,0.33333333987789004,0.33333333987789004,0.33333333987789004,0.33333333987789004
75.9,3.6413094761655884e-12,0.33333334014538496,0.33333332250465525,0.33333333734995974,0.33333334014538496,0.33333334014538496,0.33333334014538496,0.33333334014538496
76.0,3.6413094761655884e-12,0.33333334021892497,0.33333332238775376,0.3333333373933212,0.33333334021892497,0.33333334021892497,0.33333334021892497,0.33333334021892497
76.1,3.6413094761655884e-12,0.33333334049292607,0.33333332195219306,0.3333333375548808,0.33333334049292607,0.33333334049292607,0.33333334049292607,0.33333334049292607
76.2,3.6413094761655884e-12,0.3333333406006622,0.3333333217809326,0.33333333761840517,0.3333333406006622,0.3333333406006622,0.3333333406006622,0.3333333406006622
76.3,3.6413094761655884e-12,0.33333334065841025,0.33333332168913515,0.3333333376524547,0.33333334065841025,0.33333334065841025,0.33333334065841025,0.33333334065841025
76.4,3.6413094761655884e-12,0.3333333407095031,0.3333333216079174,0.3333333376825795,0.3333333407095031,0.3333333407095031,0.3333333407095031,0.3333333407095031
76.5,3.6415315207705135e-12,0.33333334071997167,0.33333332159127615,0.3333333376887521,0.33333334071997167,0.33333334071997167,0.33333334071997167,0.33333334071997167
76.6,3.6413094761655884e-12,0.33333334074220755,0.33333332155592926,0.3333333377018632,0.33333334074220755,0.33333334074220755,0.33333334074220755,0.33333334074220755
76.7,3.6413094761655884e-12,0.3333333406369724,0.333333321723214,0.3333333376398135,0.3333333406369724,0.3333333406369724,0.3333333406369724,0.3333333406369724
76.8,3.6415315207705135e-12,0.3333333405699833,0.3333333218297011,0.3333333376003156,0.3333333405699833,0.3333333405699833,0.3333333405699833,0.3333333405699833
76.9,3.6413094761655884e-12,0.3333333405200794,0.3333333219090298,0.33333333757089084,0.3333333405200794,0.3333333405200794,0.3333333405200794,0.3333333405200794
77.0,3.6415315207705135e-12,0.33333334041146195,0.33333332208169103,0.333333337506847,0.33333334041146195,0.33333334041146195,0.33333334041146195,0.33333334041146195
77.1,3.6413094761655884e-12,0.3333333402813883,0.3333333222884604,0.3333333374301514,0.3333333402813883,0.3333333402813883,0.3333333402813883,0.3333333402813883
77.2,3.6415315207705135e-12,0.33333334004111387,0.33333332267040955,0.33333333728847653,0.33333334004111387,0.33333334004111387,0.33333334004111387,0.33333334004111387
77.3,3.6413094761655884e-12,0.33333333973214446,0.3333333231615592,0.33333333710629626,0.33333333973214446,0.33333333973214446,0.33333333973214446,0.33333333973214446
77.4,3.6413094761655884e-12,0.33333333940643256,0.33333332367932395,0.3333333369142435,0.33333333940643256,0.33333333940643256,0.33333333940643256,0.33333333940643256
77.5,3.6413094761655884e-12,0.3333333390846499,0.333333324190843,0.333333336724507,0.3333333390846499,0.3333333390846499,0.3333333390846499,0.3333333390846499
77.6,3.641087431560663e-12,0.3333333386843148,0.33333332482723127,0.333333336488454,0.3333333386843148,0.3333333386843148,0.3333333386843148,0.3333333386843148
77.7,3.641087431560663e-12,0.33333333829655837,0.33333332544362365,0.3333333362598179,0.33333333829655837,0.33333333829655837,0.33333333829655837,0.33333333829655837
77.8,3.641087431560663e-12,0.3333333379428991,0.33333332600581395,0.33333333605128684,0.3333333379428991,0.3333333379428991,0.3333333379428991,0.3333333379428991
77.9,3.641087431560663e-12,0.3333333375153719,0.3333333266854274,0.33333333579920066,0.3333333375153719,0.3333333375153719,0.3333333375153719,0.3333333375153719
78.0,3.641087431560663e-12,0.3333333370634405,0.33333332740383426,0.3333333355327252,0.3333333370634405,0.3333333370634405,0.3333333370634405,0.3333333370634405
78.1,3.6413094761655884e-12,0.33333333662764075,0.33333332809659766,0.33333333527576153,0.33333333662764075,0.33333333662764075,0.33333333662764075,0.33333333662764075
78.2,3.641087431560663e-12,0.33333333619053956,0.33333332879142935,0.33333333501803114,0.33333333619053956,0.33333333619053956,0.33333333619053956,0.33333333619053956
78.3,3.641087431560663e-12,0.3333333356468988,0.3333333296556198,0.3333333346974814,0.3333333356468988,0.3333333356468988,0.3333333356468988,0.3333333356468988
78.4,3.641087431560663e-12,0.3333333351678886,0.333333330417072,0.33333333441503943,0.3333333351678886,0.3333333351678886,0.3333333351678886,0.3333333351678886
78.5,3.641087431560663e-12,0.3333333347258462,0.33333333111975816,0.3333333341543956,0.3333333347258462,0.3333333347258462,0.3333333347258462,0.3333333347258462
78.6,3.641087431560663e-12,0.33333333429189316,0.3333333318095861,0.33333333389852066,0.33333333429189316,0.33333333429189316,0.33333333429189316,0.33333333429189316
78.7,3.641087431560663e-12,0.3333333338482609,0.33333333251479974,0.33333333363693934,0.3333333338482609,0.3333333338482609,0.3333333338482609,0.3333333338482609
78.8,3.641087431560663e-12,0.33333333335469645,0.33333333329938647,0.33333333334591714,0.33333333335469645,0.33333333335469645,0.33333333335469645,0.33333333335469645
78.9,3.641087431560663e-12,0.3333333328722375,0.33333333406631926,0.33333333306144314,0.3333333328722375,0.3333333328722375,0.3333333328722375,0.3333333328722375
79.0,3.641087431560663e-12,0.3333333324967225,0.3333333346632498,0.3333333328400276,0.3333333324967225,0.3333333324967225,0.3333333324967225,0.3333333324967225
79.1,3.641087431560663e-12,0.3333333321290433,0.33333333524772524,0.3333333326232314,0.3333333321290433,0.3333333321290433,0.3333333321290433,0.3333333321290433
79.2,3.641087431560663e-12,0.3333333317440658,0.33333333585969815,0.333333332396236,0.3333333317440658,0.3333333317440658,0.3333333317440658,0.3333333317440658
79.3,3.641087431560663e-12,0.3333333313762086,0.3333333364444561,0.33333333217933525,0.3333333313762086,0.3333333313762086,0.3333333313762086,0.3333333313762086
79.4,3.641087431560663e-12,0.3333333309977964,0.3333333370459929,0.3333333319562108,0.3333333309977964,0.3333333309977964,0.3333333309977964,0.3333333309977964
79.5,3.641087431560663e-12,0.3333333305776496,0.33333333771387263,0.3333333317084778,0.3333333305776496,0.3333333305776496,0.3333333305776496,0.3333333305776496
79.6,3.641087431560663e-12,0.3333333303078526,0.33333333814274996,0.33333333154939754,0.3333333303078526,0.3333333303078526,0.3333333303078526,0.3333333303078526
79.7,3.641087431560663e-12,0.33333333001844956,0.33333333860279396,0.33333333137875637,0.33333333001844956,0.33333333001844956,0.33333333001844956,0.33333333001844956
79.8,3.6413094761655884e-12,0.3333333296700831,0.33333333915656865,0.3333333311733482,0.3333333296700831,0.3333333296700831,0.3333333296700831,0.3333333296700831
79.9,3.641087431560663e-12,0.33333332940556565,0.33333333957705485,0.33333333101737955,0.33333332940556565,0.33333332940556565,0.33333332940556565,0.33333332940556565
80.0,3.641087431560663e-12,0.3333333291055492,0.3333333400539703,0.33333333084048045,0.3333333291055492,0.3333333291055492,0.3333333291055492,0.3333333291055492
80.1,3.641087431560663e-12,0.3333333288302996,0.3333333404915168,0.33333333067818366,0.3333333288302996,0.3333333288302996,0.3333333288302996,0.3333333288302996
80.2,3.641087431560663e-12,0.3333333287072207,0.33333334068716597,0.3333333306056133,0.3333333287072207,0.3333333287072207,0.3333333287072207,0.3333333287072207
80.3,3.6413094761655884e-12,0.3333333285818204,0.3333333408865043,0.33333333053167524,0.3333333285818204,0.3333333285818204,0.3333333285818204,0.3333333285818204
80.4,3.641087431560663e-12,0.3333333284585791,0.33333334108241225,0.33333333045900865,0.3333333284585791,0.3333333284585791,0.3333333284585791,0.3333333284585791
80.5,3.641087431560663e-12,0.3333333282701886,0.33333334138188314,0.3333333303479284,0.3333333282701886,0.3333333282701886,0.3333333282701886,0.3333333282701886
80.6,3.6413094761655884e-12,0.3333333280099086,0.33333334179563134,0.33333333019446004,0.3333333280099086,0.3333333280099086,0.3333333280099086,0.3333333280099086
80.7,3.6413094761655884e-12,0.3333333277913505,0.3333333421430587,0.33333333006559074,0.3333333277913505,0.3333333277913505,0.3333333277913505,0.3333333277913505
80.8,3.6413094761655884e-12,0.33333332763974727,0.33333334238405343,0.3333333299761993,0.33333332763974727,0.33333332763974727,0.33333332763974727,0.33333332763974727
80.9,3.641087431560663e-12,0.3333333275406812,0.3333333425415321,0.3333333299177867,0.3333333275406812,0.3333333275406812,0.3333333275406812,0.3333333275406812
81.0,3.641087431560663e-12,0.33333332762373025,0.3333333424095163,0.3333333299667534,0.33333332762373025,0.33333332762373025,0.33333332762373025,0.33333332762373025
81.1,3.6413094761655884e-12,0.3333333275360557,0.3333333425488876,0.33333332991505665,0.3333333275360557,0.3333333275360557,0.3333333275360557,0.3333333275360557
81.2,3.641087431560663e-12,0.33333332749472167,0.333333342614593,0.33333332989068526,0.33333332749472167,0.33333332749472167,0.33333332749472167,0.33333332749472167
81.3,3.6413094761655884e-12,0.33333332738205895,0.333333342793685,0.33333332982425595,0.33333332738205895,0.33333332738205895,0.33333332738205895,0.33333332738205895
81.4,3.6413094761655884e-12,0.3333333273335986,0.3333333428707183,0.33333332979568314,0.3333333273335986,0.3333333273335986,0.3333333273335986,0.3333333273335986
81.5,3.6413094761655884e-12,0.3333333274343742,0.33333334271052056,0.3333333298551053,0.3333333274343742,0.3333333274343742,0.3333333274343742,0.3333333274343742
81.6,3.6413094761655884e-12,0.33333332757306955,0.33333334249004454,0.33333332993688586,0.33333332757306955,0.33333332757306955,0.33333332757306955,0.33333332757306955
81.7,3.641087431560663e-12,0.33333332745088384,0.33333334268427384,0.3333333298648424,0.33333332745088384,0.33333332745088384,0.33333332745088384,0.33333332745088384
81.8,3.6413094761655884e-12,0.33333332739696203,0.33333334276998833,0.33333332983304964,0.33333332739696203,0.33333332739696203,0.33333332739696203,0.33333332739696203
81.9,3.641087431560663e-12,0.3333333273895433,0.33333334278178023,0.33333332982867653,0.3333333273895433,0.3333333273895433,0.3333333273895433,0.3333333273895433
82.0,3.641087431560663e-12,0.33333332739356103,0.33333334277539256,0.3333333298310465,0.33333332739356103,0.33333332739356103,0.33333332739356103,0.33333332739356103
82.1,3.641087431560663e-12,0.3333333274257213,0.3333333427242684,0.33333332985001035,0.3333333274257213,0.3333333274257213,0.3333333274257213,0.3333333274257213
82.2,3.6413094761655884e-12,0.33333332745686595,0.3333333426747594,0.3333333298683747,0.33333332745686595,0.33333332745686595,0.33333332745686595,0.33333332745686595
82.3,3.6413094761655884e-12,0.3333333274116479,0.33333334274663884,0.33333332984171327,0.3333333274116479,0.3333333274116479,0.3333333274116479,0.3333333274116479
82.4,3.641087431560663e-12,0.3333333275696417,0.333333342495486,0.33333332993487236,0.3333333275696417,0.3333333275696417,0.3333333275696417,0.3333333275696417
82.5,3.6413094761655884e-12,0.3333333276841063,0.3333333423135295,0.33333333000236415,0.3333333276841063,0.3333333276841063,0.3333333276841063,0.3333333276841063
82.6,3.6413094761655884e-12,0.3333333276517319,0.3333333423649924,0.3333333299832757,0.3333333276517319,0.3333333276517319,0.3333333276517319,0.3333333276517319
82.7,3.641087431560663e-12,0.3333333278132113,0.3333333421082985,0.33333333007849025,0.3333333278132113,0.3333333278132113,0.3333333278132113,0.3333333278132113
82.8,3.6413094761655884e-12,0.3333333279624876,0.3333333418710029,0.3333333301665095,0.3333333279624876,0.3333333279624876,0.3333333279624876,0.3333333279624876
82.9,3.6413094761655884e-12,0.3333333279815381,0.3333333418407184,0.33333333017774347,0.3333333279815381,0.3333333279815381,0.3333333279815381,0.3333333279815381
83.0,3.6413094761655884e-12,0.3333333278821812,0.3333333419986578,0.33333333011916105,0.3333333278821812,0.3333333278821812,0.3333333278821812,0.3333333278821812
83.1,3.641087431560663e-12,0.3333333280299867,0.3333333417637017,0.3333333302063116,0.3333333280299867,0.3333333280299867,0.3333333280299867,0.3333333280299867
83.2,3.641087431560663e-12,0.33333332801038346,0.3333333417948636,0.3333333301947529,0.33333332801038346,0.33333332801038346,0.33333332801038346,0.33333332801038346
83.3,3.6413094761655884e-12,0.33333332794397086,0.3333333419004348,0.3333333301555943,0.33333332794397086,0.33333332794397086,0.33333332794397086,0.33333332794397086
83.4,3.6413094761655884e-12,0.3333333277901477,0.33333334214495697,0.33333333006489524,0.3333333277901477,0.3333333277901477,0.3333333277901477,0.3333333277901477
83.5,3.6413094761655884e-12,0.33333332762732704,0.333333342403782,0.333333329968891,0.33333332762732704,0.33333332762732704,0.33333332762732704,0.33333332762732704
83.6,3.6413094761655884e-12,0.33333332769341467,0.33333334229872696,0.3333333300078583,0.33333332769341467,0.33333332769341467,0.33333332769341467,0.33333332769341467
83.7,3.641087431560663e-12,0.3333333276399795,0.3333333423836699,0.3333333299763506,0.3333333276399795,0.3333333276399795,0.3333333276399795,0.3333333276399795
83.8,3.641087431560663e-12,0.33333332756119355,0.33333334250891034,0.3333333299298961,0.33333332756119355,0.33333332756119355,0.33333332756119355,0.33333332756119355
83.9,3.6413094761655884e-12,0.33333332781657793,0.33333334210294296,0.3333333300804792,0.33333332781657793,0.33333332781657793,0.33333332781657793,0.33333332781657793
84.0,3.6413094761655884e-12,0.3333333278072641,0.3333333421177488,0.33333333007498706,0.3333333278072641,0.3333333278072641,0.3333333278072641,0.3333333278072641
84.1,3.6413094761655884e-12,0.33333332775450414,0.333333342201618,0.3333333300438779,0.33333332775450414,0.33333332775450414,0.33333332775450414,0.33333332775450414
84.2,3.6413094761655884e-12,0.3333333277072576,0.3333333422767226,0.33333333001601967,0.3333333277072576,0.3333333277072576,0.3333333277072576,0.3333333277072576
84.3,3.641087431560663e-12,0.3333333276496358,0.33333334236832035,0.33333332998204385,0.3333333276496358,0.3333333276496358,0.3333333276496358,0.3333333276496358
84.4,3.641087431560663e-12,0.33333332754286527,0.3333333425380467,0.333333329919088,0.33333332754286527,0.33333332754286527,0.33333332754286527,0.33333332754286527
84.5,3.641087431560663e-12,0.33333332749369854,0.33333334261620423,0.33333332989009723,0.33333332749369854,0.33333332749369854,0.33333332749369854,0.33333332749369854
84.6,3.6413094761655884e-12,0.3333333274828532,0.33333334263344405,0.3333333298837026,0.3333333274828532,0.3333333274828532,0.3333333274828532,0.3333333274828532
84.7,3.6413094761655884e-12,0.3333333274144881,0.3333333427421204,0.3333333298433915,0.3333333274144881,0.3333333274144881,0.3333333274144881,0.3333333274144881
84.8,3.6413094761655884e-12,0.3333333273570595,0.3333333428334114,0.33333332980952907,0.3333333273570595,0.3333333273570595,0.3333333273570595,0.3333333273570595
84.9,3.6413094761655884e-12,0.3333333274075429,0.3333333427531615,0.33333332983929553,0.3333333274075429,0.3333333274075429,0.3333333274075429,0.3333333274075429
85.0,3.6413094761655884e-12,0.3333333274211014,0.3333333427316091,0.33333332984728953,0.3333333274211014,0.3333333274211014,0.3333333274211014,0.3333333274211014
85.1,3.641087431560663e-12,0.3333333274020606,0.3333333427618783,0.3333333298360612,0.3333333274020606,0.3333333274020606,0.3333333274020606,0.3333333274020606
85.2,3.6413094761655884e-12,0.333333327379116,0.3333333427983522,0.33333332982253183,0.333333327379116,0.333333327379116,0.333333327379116,0.333333327379116
85.3,3.641087431560663e-12,0.3333333274837349,0.3333333426320468,0.33333332988421827,0.3333333274837349,0.3333333274837349,0.3333333274837349,0.3333333274837349
85.4,3.6413094761655884e-12,0.333333327557882,0.33333334251418034,0.3333333299279377,0.333333327557882,0.333333327557882,0.333333327557882,0.333333327557882
85.5,3.6413094761655884e-12,0.33333332755746237,0.333333342514849,0.33333332992768855,0.33333332755746237,0.33333332755746237,0.33333332755746237,0.33333332755746237
85.6,3.6413094761655884e-12,0.3333333276191018,0.33333334241686546,0.3333333299640327,0.3333333276191018,0.3333333276191018,0.3333333276191018,0.3333333276191018
85.7,3.641087431560663e-12,0.333333327668912,0.3333333423376854,0.33333332999340265,0.333333327668912,0.333333327668912,0.333333327668912,0.333333327668912
85.8,3.6413094761655884e-12,0.3333333277634346,0.3333333421874296,0.33333333004913585,0.3333333277634346,0.3333333277634346,0.3333333277634346,0.3333333277634346
85.9,3.641087431560663e-12,0.3333333278799888,0.3333333420021518,0.3333333301178593,0.3333333278799888,0.3333333278799888,0.3333333278799888,0.3333333278799888
86.0,3.6413094761655884e-12,0.3333333279943598,0.333333341820344,0.33333333018529626,0.3333333279943598,0.3333333279943598,0.3333333279943598,0.3333333279943598
86.1,3.6413094761655884e-12,0.33333332817585487,0.333333341531833,0.3333333302923122,0.33333332817585487,0.33333332817585487,0.33333332817585487,0.33333332817585487
86.2,3.641087431560663e-12,0.3333333283585634,0.3333333412413933,0.3333333304000433,0.3333333283585634,0.3333333283585634,0.3333333283585634,0.3333333283585634
86.3,3.641087431560663e-12,0.3333333285863712,0.3333333408792625,0.33333333053436626,0.3333333285863712,0.3333333285863712,0.3333333285863712,0.3333333285863712
86.4,3.641087431560663e-12,0.33333332880623856,0.33333334052975444,0.33333333066400705,0.33333332880623856,0.33333332880623856,0.33333332880623856,0.33333332880623856
86.5,3.641087431560663e-12,0.3333333290367799,0.3333333401632784,0.3333333307999416,0.3333333290367799,0.3333333290367799,0.3333333290367799,0.3333333290367799
86.6,3.641087431560663e-12,0.3333333292886676,0.33333333976286966,0.33333333094846274,0.3333333292886676,0.3333333292886676,0.3333333292886676,0.3333333292886676
86.7,3.641087431560663e-12,0.3333333295681387,0.33333333931861336,0.3333333311132479,0.3333333295681387,0.3333333295681387,0.3333333295681387,0.3333333295681387
86.8,3.641087431560663e-12,0.3333333299031632,0.333333338786047,0.33333333131078974,0.3333333299031632,0.3333333299031632,0.3333333299031632,0.3333333299031632
86.9,3.641087431560663e-12,0.3333333302451242,0.33333333824245437,0.33333333151242145,0.3333333302451242,0.3333333302451242,0.3333333302451242,0.3333333302451242
87.0,3.641087431560663e-12,0.3333333306009145,0.33333333767687845,0.3333333317222071,0.3333333306009145,0.3333333306009145,0.3333333306009145,0.3333333306009145
87.1,3.641087431560663e-12,0.333333330978393,0.33333333707682644,0.3333333319447805,0.333333330978393,0.333333330978393,0.333333330978393,0.333333330978393
87.2,3.641087431560663e-12,0.3333333313575572,0.3333333364740952,0.33333333216834765,0.3333333313575572,0.3333333313575572,0.3333333313575572,0.3333333313575572
87.3,3.641087431560663e-12,0.3333333317926278,0.33333333578249236,0.33333333242487984,0.3333333317926278,0.3333333317926278,0.3333333317926278,0.3333333317926278
87.4,3.641087431560663e-12,0.3333333322864135,0.333333334997553,0.3333333327160335,0.3333333322864135,0.3333333322864135,0.3333333322864135,0.3333333322864135
87.5,3.641087431560663e-12,0.33333333286049177,0.3333333340849779,0.33333333305453045,0.33333333286049177,0.33333333286049177,0.33333333286049177,0.33333333286049177
87.6,3.641087431560663e-12,0.3333333334142381,0.3333333332047229,0.33333333338103893,0.3333333334142381,0.3333333334142381,0.3333333334142381,0.3333333334142381
87.7,3.641087431560663e-12,0.33333333400331183,0.33333333226830925,0.3333333337283789,0.33333333400331183,0.33333333400331183,0.33333333400331183,0.33333333400331183
87.8,3.641087431560663e-12,0.33333333462348713,0.33333333128245635,0.3333333340940566,0.33333333462348713,0.33333333462348713,0.33333333462348713,0.33333333462348713
87.9,3.641087431560663e-12,0.333333335209699,0.33333333035059337,0.33333333443970775,0.333333335209699,0.333333335209699,0.333333335209699,0.333333335209699
88.0,3.641087431560663e-12,0.33333333579146857,0.3333333294257921,0.33333333478273935,0.33333333579146857,0.33333333579146857,0.33333333579146857,0.33333333579146857
88.1,3.641087431560663e-12,0.3333333363566342,0.33333332852738395,0.3333333351159819,0.3333333363566342,0.3333333363566342,0.3333333363566342,0.3333333363566342
88.2,3.641087431560663e-12,0.33333333701071843,0.333333327487628,0.3333333355016535,0.33333333701071843,0.33333333701071843,0.33333333701071843,0.33333333701071843
88.3,3.6413094761655884e-12,0.3333333376089164,0.3333333265367113,0.3333333358543723,0.3333333376089164,0.3333333376089164,0.3333333376089164,0.3333333376089164
88.4,3.6413094761655884e-12,0.3333333381673591,0.3333333256489918,0.333333336183649,0.3333333381673591,0.3333333381673591,0.3333333381673591,0.3333333381673591
88.5,3.641087431560663e-12,0.3333333386929913,0.33333332481342975,0.33333333649357905,0.3333333386929913,0.3333333386929913,0.3333333386929913,0.3333333386929913
88.6,3.6413094761655884e-12,0.3333333391684276,0.3333333240576609,0.3333333367739115,0.3333333391684276,0.3333333391684276,0.3333333391684276,0.3333333391684276
88.7,3.6413094761655884e-12,0.33333333962944584,0.3333333233248117,0.33333333704574236,0.33333333962944584,0.33333333962944584,0.33333333962944584,0.33333333962944584
88.8,3.6413094761655884e-12,0.333333340120988,0.33333332254344045,0.3333333373355716,0.333333340120988,0.333333340120988,0.333333340120988,0.333333340120988
88.9,3.6413094761655884e-12,0.3333333406664989,0.3333333216762759,0.33333333765722534,0.3333333406664989,0.3333333406664989,0.3333333406664989,0.3333333406664989
89.0,3.6415315207705135e-12,0.3333333412098797,0.3333333208124982,0.33333333797762216,0.3333333412098797,0.3333333412098797,0.3333333412098797,0.3333333412098797
89.1,3.6415315207705135e-12,0.3333333417230673,0.3333333199967167,0.3333333382802161,0.3333333417230673,0.3333333417230673,0.3333333417230673,0.3333333417230673
